,id_player,name,2016-17 GW1,2016-17 GW2,2016-17 GW3,2016-17 GW4,2016-17 GW5,2016-17 GW6,2016-17 GW7,2016-17 GW8,2016-17 GW9,2016-17 GW10,2016-17 GW11,2016-17 GW12,2016-17 GW13,2016-17 GW14,2016-17 GW15,2016-17 GW16,2016-17 GW17,2016-17 GW18,2016-17 GW19,2016-17 GW20,2016-17 GW21,2016-17 GW22,2016-17 GW23,2016-17 GW24,2016-17 GW25,2016-17 GW26,2016-17 GW27,2016-17 GW28,2016-17 GW29,2016-17 GW30,2016-17 GW31,2016-17 GW32,2016-17 GW33,2016-17 GW34,2016-17 GW35,2016-17 GW36,2016-17 GW37,2016-17 GW38,2017-18 GW1,2017-18 GW2,2017-18 GW3,2017-18 GW4,2017-18 GW5,2017-18 GW6,2017-18 GW7,2017-18 GW8,2017-18 GW9,2017-18 GW10,2017-18 GW11,2017-18 GW12,2017-18 GW13,2017-18 GW14,2017-18 GW15,2017-18 GW16,2017-18 GW17,2017-18 GW18,2017-18 GW19,2017-18 GW20,2017-18 GW21,2017-18 GW22,2017-18 GW23,2017-18 GW24,2017-18 GW25,2017-18 GW26,2017-18 GW27,2017-18 GW28,2017-18 GW29,2017-18 GW30,2017-18 GW31,2017-18 GW32,2017-18 GW33,2017-18 GW34,2017-18 GW35,2017-18 GW36,2017-18 GW37,2017-18 GW38,2018-19 GW1,2018-19 GW2,2018-19 GW3,2018-19 GW4,2018-19 GW5,2018-19 GW6,2018-19 GW7,2018-19 GW8,2018-19 GW9,2018-19 GW10,2018-19 GW11,2018-19 GW12,2018-19 GW13,2018-19 GW14,2018-19 GW15,2018-19 GW16,2018-19 GW17,2018-19 GW18,2018-19 GW19,2018-19 GW20,2018-19 GW21,2018-19 GW22,2018-19 GW23,2018-19 GW24,2018-19 GW25,2018-19 GW26,2018-19 GW27,2018-19 GW28,2018-19 GW29,2018-19 GW30,2018-19 GW31,2018-19 GW32,2018-19 GW33,2018-19 GW34,2018-19 GW35,2018-19 GW36,2018-19 GW37,2018-19 GW38,2019-20 GW1,2019-20 GW2,2019-20 GW3,2019-20 GW4,2019-20 GW5,2019-20 GW6,2019-20 GW7,2019-20 GW8,2019-20 GW9,2019-20 GW10,2019-20 GW11,2019-20 GW12,2019-20 GW13,2019-20 GW14,2019-20 GW15,2019-20 GW16,2019-20 GW17,2019-20 GW18,2019-20 GW19,2019-20 GW20,2019-20 GW21,2019-20 GW22,2019-20 GW23,2019-20 GW24,2019-20 GW25,2019-20 GW26,2019-20 GW27,2019-20 GW28,2019-20 GW29,2019-20 GW30,2019-20 GW31,2019-20 GW32,2019-20 GW33,2019-20 GW34,2019-20 GW35,2019-20 GW36,2019-20 GW37,2019-20 GW38,2020-21 GW1,2020-21 GW2,2020-21 GW3,2020-21 GW4,2020-21 GW5,2020-21 GW6,2020-21 GW7,2020-21 GW8,2020-21 GW9,2020-21 GW10,2020-21 GW11,2020-21 GW12,2020-21 GW13,2020-21 GW14,2020-21 GW15,2020-21 GW16,2020-21 GW17,2020-21 GW18,2020-21 GW19,2020-21 GW20,2020-21 GW21,2020-21 GW22,2020-21 GW23,2020-21 GW24,2020-21 GW25,2020-21 GW26,2020-21 GW27,2020-21 GW28,2020-21 GW29,2020-21 GW30,2020-21 GW31,2020-21 GW32,2020-21 GW33,2020-21 GW34,2020-21 GW35,2020-21 GW36,2020-21 GW37,2020-21 GW38,2021-22 GW1,2021-22 GW2,2021-22 GW3,2021-22 GW4,2021-22 GW5,2021-22 GW6,2021-22 GW7,2021-22 GW8,2021-22 GW9,2021-22 GW10,2021-22 GW11,2021-22 GW12,2021-22 GW13,2021-22 GW14,2021-22 GW15,2021-22 GW16,2021-22 GW17,2021-22 GW18,2021-22 GW19,2021-22 GW20,2021-22 GW21,2021-22 GW22,2021-22 GW23,2021-22 GW24,2021-22 GW25,2021-22 GW26,2021-22 GW27,2021-22 GW28,2021-22 GW29,2021-22 GW30,2021-22 GW31,2021-22 GW32,2021-22 GW33,2021-22 GW34,2021-22 GW35,2021-22 GW36,2021-22 GW37,2021-22 GW38,team,position,web_name,code,shirt
28,27,Adam Webster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,2.0,8.0,0.0,6.0,7.0,-1.0,1.0,0.0,0.0,1.0,8.0,1.0,2.0,2.0,10.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,7.0,2.0,6.0,2.0,1.0,0.0,6.0,1.0,0.0,2.0,,2.0,1.0,6.0,1.0,0.0,2.0,1.0,1.0,6.0,2.0,2.0,1.0,0.0,6.0,2.0,1.0,2.0,1.0,1.0,5.0,6.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,6.0,1.0,2.0,,1.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,,0.0,,5.0,0.0,0.0,13.0,2.0,,16.0,0.0,0.0,0.0,0.0,,0.0,1.0,-1.0,1.0,1.0,1.0,,2.0,Brighton,DEF,Webster,110735,shirt_36
31,30,Adama Traoré,,,,1.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,2.0,3.0,1.0,2.0,,1.0,3.0,7.0,1.0,1.0,0.0,1.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,8.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,3.0,1.0,,2.0,,1.0,2.0,0.0,,1.0,0.0,1.0,1.0,2.0,1.0,8.0,3.0,16.0,2.0,2.0,2.0,5.0,5.0,2.0,3.0,2.0,10.0,2.0,13.0,1.0,2.0,2.0,10.0,5.0,3.0,1.0,1.0,2.0,1.0,4.0,6.0,1.0,2.0,3.0,1.0,2.0,,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,5.0,0.0,2.0,3.0,1.0,2.0,3.0,2.0,6.0,6.0,3.0,2.0,,6.0,8.0,6.0,1.0,2.0,8.0,2.0,,1.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,5.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,2.0,3.0,1.0,,,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,Wolves,MID,Traoré,159533,shirt_39
34,33,Ademola Lookman,,,,,,,,,,,,,,,,,,,,,6.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.0,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,1.0,10.0,2.0,2.0,0.0,5.0,9.0,2.0,4.0,3.0,2.0,3.0,,,4.0,8.0,3.0,2.0,2.0,3.0,5.0,11.0,4.0,3.0,2.0,5.0,1.0,0.0,3.0,,2.0,2.0,1.0,,2.0,,,,1.0,1.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0,7.0,1.0,2.0,0.0,,,7.0,6.0,,2.0,3.0,2.0,1.0,9.0,1.0,1.0,0.0,0.0,0.0,7.0,10.0,3.0,0.0,2.0,,1.0,Leicester,MID,Lookman,219352,shirt_2
40,40,Adrián San Miguel del Castillo,2.0,9.0,2.0,1.0,0.0,3.0,2.0,8.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,10.0,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,8.0,6.0,1.0,3.0,,6.0,2.0,2.0,2.0,1.0,7.0,2.0,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,3.0,2.0,6.0,2.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Liverpool,GK,Adrián,60706,shirt_14_1
46,45,Ainsley Maitland-Niles,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,,0.0,0.0,1.0,0.0,2.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,8.0,2.0,2.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,,3.0,2.0,1.0,3.0,-2.0,,0.0,12.0,2.0,1.0,1.0,4.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0,1.0,0.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,1.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,5.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,8.0,6.0,2.0,,1.0,6.0,1.0,5.0,1.0,0.0,1.0,,1.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Arsenal,MID,Maitland-Niles,154043,shirt_3
61,60,Alex Iwobi,3.0,0.0,0.0,1.0,11.0,3.0,3.0,2.0,3.0,2.0,2.0,0.0,0.0,1.0,6.0,1.0,2.0,3.0,11.0,2.0,10.0,3.0,9.0,2.0,3.0,,2.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,3.0,0.0,9.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,2.0,0.0,3.0,3.0,4.0,0.0,3.0,0.0,5.0,7.0,2.0,5.0,1.0,0.0,2.0,3.0,,0.0,9.0,2.0,2.0,2.0,,3.0,0.0,7.0,4.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,4.0,1.0,2.0,1.0,2.0,1.0,2.0,6.0,1.0,5.0,6.0,2.0,1.0,1.0,2.0,8.0,6.0,1.0,2.0,1.0,,3.0,1.0,3.0,3.0,1.0,,10.0,0.0,0.0,1.0,9.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,1.0,1.0,1.0,3.0,,0.0,0.0,1.0,1.0,5.0,1.0,1.0,4.0,1.0,2.0,3.0,2.0,3.0,6.0,2.0,3.0,,0.0,8.0,,1.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,,0.0,1.0,2.0,0.0,2.0,1.0,0.0,,1.0,4.0,2.0,1.0,1.0,2.0,3.0,0.0,2.0,1.0,9.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,,,,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,10.0,,4.0,3.0,2.0,2.0,3.0,10.0,,2.0,Everton,MID,Iwobi,153133,shirt_11
64,63,Alex McCarthy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,7.0,1.0,,1.0,2.0,9.0,,3.0,,2.0,11.0,2.0,2.0,8.0,0.0,1.0,2.0,2.0,6.0,6.0,0.0,5.0,1.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,0.0,3.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,7.0,2.0,8.0,3.0,1.0,6.0,1.0,2.0,7.0,2.0,12.0,6.0,2.0,2.0,11.0,3.0,1.0,2.0,,2.0,2.0,0.0,6.0,9.0,1.0,6.0,3.0,6.0,7.0,2.0,2.0,6.0,3.0,3.0,6.0,9.0,0.0,,1.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,,0.0,0.0,1.0,,5.0,0.0,2.0,,2.0,2.0,2.0,1.0,7.0,6.0,2.0,3.0,5.0,2.0,8.0,9.0,1.0,0.0,2.0,3.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Southampton,GK,McCarthy,58376,shirt_20_1
65,64,Alex Nicolao Telles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,6.0,1.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,1.0,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,6.0,,,2.0,0.0,0.0,6.0,6.0,0.0,1.0,0.0,9.0,0.0,4.0,,1.0,2.0,4.0,2.0,12.0,0.0,,2.0,Man Utd,DEF,Telles,152590,shirt_1
66,65,Alex Oxlade-Chamberlain,6.0,3.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0,4.0,2.0,12.0,5.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,3.0,2.0,3.0,,2.0,,2.0,0.0,4.0,1.0,1.0,0.0,2.0,11.0,,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,7.0,2.0,1.0,2.0,1.0,6.0,1.0,8.0,1.0,2.0,12.0,2.0,1.0,1.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,5.0,4.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,8.0,1.0,,0.0,0.0,0.0,2.0,3.0,12.0,8.0,1.0,1.0,2.0,2.0,1.0,1.0,-1.0,3.0,2.0,1.0,2.0,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,,0.0,0.0,1.0,0.0,,1.0,0.0,,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,7.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,,1.0,1.0,8.0,6.0,0.0,0.0,2.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Liverpool,MID,Chamberlain,81880,shirt_14
75,74,Alexandre Lacazette,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,2.0,1.0,6.0,2.0,13.0,2.0,2.0,6.0,2.0,4.0,5.0,2.0,5.0,6.0,2.0,1.0,2.0,5.0,8.0,2.0,2.0,2.0,8.0,2.0,0.0,1.0,0.0,0.0,0.0,,5.0,1.0,8.0,13.0,0.0,,2.0,1.0,1.0,4.0,12.0,5.0,8.0,5.0,12.0,2.0,2.0,6.0,2.0,0.0,7.0,4.0,1.0,4.0,5.0,6.0,1.0,6.0,2.0,8.0,7.0,2.0,9.0,7.0,5.0,4.0,8.0,,7.0,2.0,0.0,7.0,2.0,,0.0,0.0,8.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,12.0,2.0,7.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,9.0,0.0,,7.0,2.0,4.0,2.0,8.0,2.0,6.0,11.0,,4.0,7.0,7.0,7.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,7.0,12.0,2.0,2.0,11.0,2.0,4.0,1.0,0.0,1.0,8.0,1.0,8.0,11.0,2.0,13.0,2.0,0.0,0.0,2.0,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,7.0,3.0,5.0,11.0,,2.0,,2.0,5.0,,10.0,,8.0,8.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,,1.0,Arsenal,FWD,Lacazette,59966,shirt_3
77,76,Alexis Mac Allister,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,,2.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,2.0,3.0,0.0,2.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,,2.0,9.0,3.0,1.0,4.0,0.0,0.0,1.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,,3.0,2.0,15.0,9.0,2.0,,2.0,2.0,2.0,1.0,3.0,,3.0,2.0,4.0,2.0,6.0,3.0,,2.0,Brighton,MID,Mac Allister,243016,shirt_36
79,78,Alfie Devine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Spurs,MID,Devine,496179,shirt_6
86,85,Alireza Jahanbakhsh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,3.0,2.0,,4.0,,2.0,3.0,0.0,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,8.0,2.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Brighton,MID,Jahanbakhsh,165210,shirt_36
87,86,Alisson Ramses Becker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,6.0,6.0,3.0,2.0,6.0,3.0,6.0,6.0,2.0,3.0,7.0,6.0,9.0,3.0,6.0,2.0,9.0,6.0,2.0,1.0,6.0,1.0,2.0,2.0,6.0,10.0,7.0,8.0,0.0,2.0,2.0,2.0,7.0,6.0,6.0,,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,2.0,3.0,-1.0,0.0,6.0,6.0,,6.0,6.0,6.0,9.0,13.0,9.0,8.0,6.0,1.0,1.0,0.0,10.0,6.0,0.0,9.0,2.0,2.0,1.0,,2.0,1.0,14.0,2.0,0.0,0.0,2.0,2.0,2.0,8.0,1.0,0.0,3.0,2.0,7.0,2.0,6.0,2.0,,13.0,2.0,2.0,0.0,0.0,2.0,2.0,3.0,2.0,9.0,,6.0,3.0,3.0,3.0,,11.0,10.0,,8.0,7.0,8.0,2.0,9.0,7.0,1.0,1.0,0.0,7.0,2.0,-1.0,8.0,7.0,2.0,6.0,6.0,2.0,2.0,,2.0,0.0,6.0,3.0,6.0,10.0,11.0,,9.0,15.0,,6.0,1.0,6.0,6.0,9.0,5.0,,3.0,Liverpool,GK,Alisson,116535,shirt_14_1
88,87,Allan Marques Loureiro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,,0.0,0.0,2.0,2.0,2.0,5.0,2.0,,2.0,2.0,2.0,8.0,2.0,2.0,6.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,,,,5.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,,0.0,3.0,1.0,1.0,1.0,1.0,,0.0,Everton,MID,Allan,119765,shirt_11
90,89,Allan Saint-Maximin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,2.0,2.0,5.0,2.0,2.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,2.0,2.0,1.0,10.0,10.0,2.0,15.0,2.0,0.0,2.0,2.0,,1.0,3.0,1.0,0.0,12.0,2.0,3.0,3.0,2.0,2.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,2.0,7.0,3.0,0.0,0.0,0.0,1.0,12.0,6.0,2.0,2.0,2.0,2.0,,3.0,6.0,2.0,6.0,5.0,8.0,8.0,2.0,2.0,2.0,2.0,2.0,10.0,2.0,2.0,2.0,1.0,2.0,1.0,9.0,,,9.0,1.0,5.0,2.0,0.0,0.0,1.0,2.0,,1.0,2.0,4.0,4.0,2.0,2.0,,5.0,Newcastle,FWD,Saint-Maximin,170137,shirt_4
94,93,Alphonse Areola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,3.0,3.0,3.0,6.0,4.0,2.0,2.0,2.0,3.0,9.0,3.0,8.0,,,3.0,5.0,10.0,1.0,2.0,6.0,8.0,6.0,8.0,8.0,2.0,1.0,1.0,2.0,2.0,,2.0,2.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,West Ham,GK,Areola,84182,shirt_21_1
